Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
Network Congestion,High Network Latency: Packets sent from device 34.120.208.123 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,34.120.208.123,443,192.168.100.203,53253,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 34.120.208.123 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,34.120.208.123,443,192.168.100.203,53253,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 13.107.246.44. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,57246,13.107.246.44,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 142.251.141.170 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,142.251.141.170,443,192.168.100.203,53371,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 172.217.19.3 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,172.217.19.3,443,192.168.100.203,53384,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 172.217.19.3 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,172.217.19.3,443,192.168.100.203,53383,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 172.217.19.3 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,172.217.19.3,443,192.168.100.203,53385,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 172.217.19.3 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,172.217.19.3,443,192.168.100.203,53386,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 172.217.19.3 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,172.217.19.3,443,192.168.100.203,53382,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 104.17.24.14 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,104.17.24.14,443,192.168.100.203,53381,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 172.217.19.3 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,172.217.19.3,443,192.168.100.203,53387,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 216.239.32.36 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,216.239.32.36,443,192.168.100.203,53396,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 104.18.41.41 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,104.18.41.41,443,192.168.100.203,53075,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.25. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,52903,140.82.112.25,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.25. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,52903,140.82.112.25,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
