Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
Network Congestion,High Network Latency: Packets sent from device 34.120.208.123 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,34.120.208.123,443,192.168.100.203,51406,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 151.101.130.27 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,151.101.130.27,443,192.168.100.203,51465,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 35.244.232.184 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,35.244.232.184,443,192.168.100.203,51458,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 151.101.2.27 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,151.101.2.27,443,192.168.100.203,51461,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 35.71.131.137 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,35.71.131.137,443,192.168.100.203,51501,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 151.101.2.27 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,151.101.2.27,443,192.168.100.203,51461,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 34.149.50.64 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,34.149.50.64,443,192.168.100.203,51517,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 34.36.209.34 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,34.36.209.34,443,192.168.100.203,51515,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 23.192.95.113. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,51519,23.192.95.113,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 76.223.111.18 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,76.223.111.18,443,192.168.100.203,51548,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 34.36.137.203 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,34.36.137.203,443,192.168.100.203,51408,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 103.231.98.106 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,103.231.98.106,443,192.168.100.203,51524,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 34.98.64.218 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,34.98.64.218,443,192.168.100.203,51522,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 142.251.36.66 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,142.251.36.66,443,192.168.100.203,51529,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 34.120.208.123 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,34.120.208.123,443,192.168.100.203,51406,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 34.149.50.64 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,34.149.50.64,443,192.168.100.203,51517,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 35.71.131.137 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,35.71.131.137,443,192.168.100.203,51501,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 76.223.111.18 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,76.223.111.18,443,192.168.100.203,51548,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 34.98.64.218 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,34.98.64.218,443,192.168.100.203,51521,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 178.250.7.4 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,178.250.7.4,443,192.168.100.203,51627,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 69.173.156.138. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,51531,69.173.156.138,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 76.223.111.18 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,76.223.111.18,443,192.168.100.203,51548,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 146.75.120.158 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,146.75.120.158,443,192.168.100.203,51784,Warning,Check network links and Quality of Service (QoS) settings between these devices
Failed Connection,Connection Failed: Device 192.168.100.203 attempted to connect to 35.186.154.107 but the connection could not be established. The destination might be down, unreachable, or blocking the connection.,192.168.100.203,51779,35.186.154.107,443,Warning,Check if destination service is running and verify firewall rules allow this connection
Failed Connection,Connection Failed: Device 192.168.100.203 attempted to connect to 35.186.154.107 but the connection could not be established. The destination might be down, unreachable, or blocking the connection.,192.168.100.203,51772,35.186.154.107,443,Warning,Check if destination service is running and verify firewall rules allow this connection
Failed Connection,Connection Failed: Device 192.168.100.203 attempted to connect to 35.186.154.107 but the connection could not be established. The destination might be down, unreachable, or blocking the connection.,192.168.100.203,51762,35.186.154.107,443,Warning,Check if destination service is running and verify firewall rules allow this connection
Failed Connection,Connection Failed: Device 192.168.100.203 attempted to connect to 35.186.154.107 but the connection could not be established. The destination might be down, unreachable, or blocking the connection.,192.168.100.203,51778,35.186.154.107,443,Warning,Check if destination service is running and verify firewall rules allow this connection
Bandwidth Consumer,High Bandwidth Usage: Connection between 199.232.194.27 and 192.168.100.203 consumed 14.56 MB of data (44.4% of all network traffic). This represents a significant portion of network capacity.,199.232.194.27,443,192.168.100.203,51502,Warning,Investigate this high-bandwidth connection - could be legitimate data transfer or potential data exfiltration
