Source IP,Source Port,Destination IP,Destination Port,Minimum RTT (ms),Maximum RTT (ms),Average RTT (ms),Sample Size
192.168.100.203,58668,141.226.224.32,443,110.82,110.82,110.82,1
192.168.100.203,55801,17.42.251.72,993,125.09,125.09,125.09,1
192.168.100.203,55804,17.42.251.72,993,118.89,118.89,118.89,1
192.168.100.203,58683,18.97.36.68,443,115.04,115.04,115.04,1
192.168.100.203,51655,35.223.238.178,443,129.73,129.73,129.73,1
192.168.100.203,51654,35.223.238.178,443,129.64,129.64,129.64,1
192.168.100.203,53522,35.223.238.178,443,128.78,128.78,128.78,1
192.168.100.203,58473,140.82.113.25,443,106.64,106.64,106.64,1
192.168.100.203,53663,35.223.238.178,443,125.90,130.34,128.12,2
192.168.100.203,53585,35.223.238.178,443,125.50,127.42,126.46,2
192.168.100.203,53705,35.223.238.178,443,125.88,127.53,126.70,2
192.168.100.203,53586,35.223.238.178,443,129.26,129.26,129.26,1
