Finding Type,Source IP,Source Port,Destination IP,Destination Port,Plain Language Description,Severity Level,Recommended Action
TCP Retransmission,192.168.100.203,58484,34.36.209.34,443,TCP retransmission detected from 192.168.100.203:58484 to 34.36.209.34:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,87.248.119.252,443,192.168.100.203,58482,TCP retransmission detected from 87.248.119.252:443 to 192.168.100.203:58482 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,188.125.72.139,443,192.168.100.203,58477,TCP retransmission detected from 188.125.72.139:443 to 192.168.100.203:58477 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,34.120.133.55,443,192.168.100.203,58495,TCP retransmission detected from 34.120.133.55:443 to 192.168.100.203:58495 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58495,34.120.133.55,443,TCP retransmission detected from 192.168.100.203:58495 to 34.120.133.55:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,172.217.19.2,443,192.168.100.203,58494,TCP retransmission detected from 172.217.19.2:443 to 192.168.100.203:58494 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58494,172.217.19.2,443,TCP retransmission detected from 192.168.100.203:58494 to 172.217.19.2:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58477,188.125.72.139,443,TCP retransmission detected from 192.168.100.203:58477 to 188.125.72.139:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,151.101.65.44,443,192.168.100.203,58498,TCP retransmission detected from 151.101.65.44:443 to 192.168.100.203:58498 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,8.8.4.4,443,192.168.100.203,51366,TCP retransmission detected from 8.8.4.4:443 to 192.168.100.203:51366 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,51366,8.8.4.4,443,TCP retransmission detected from 192.168.100.203:51366 to 8.8.4.4:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58668,141.226.224.32,443,TCP retransmission detected from 192.168.100.203:58668 to 141.226.224.32:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,141.226.224.32,443,192.168.100.203,58668,TCP retransmission detected from 141.226.224.32:443 to 192.168.100.203:58668 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,142.251.141.162,443,192.168.100.203,58475,TCP retransmission detected from 142.251.141.162:443 to 192.168.100.203:58475 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58475,142.251.141.162,443,TCP retransmission detected from 192.168.100.203:58475 to 142.251.141.162:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,53522,35.223.238.178,443,TCP retransmission detected from 192.168.100.203:53522 to 35.223.238.178:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,151.101.193.44,443,192.168.100.203,58499,TCP retransmission detected from 151.101.193.44:443 to 192.168.100.203:58499 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58499,151.101.193.44,443,TCP retransmission detected from 192.168.100.203:58499 to 151.101.193.44:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58502,141.226.228.48,443,TCP retransmission detected from 192.168.100.203:58502 to 141.226.228.48:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,172.64.146.215,443,192.168.100.203,58452,TCP retransmission detected from 172.64.146.215:443 to 192.168.100.203:58452 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,35.223.238.178,443,192.168.100.203,53522,TCP retransmission detected from 35.223.238.178:443 to 192.168.100.203:53522 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58669,8.8.8.8,443,TCP retransmission detected from 192.168.100.203:58669 to 8.8.8.8:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,8.8.8.8,443,192.168.100.203,58669,TCP retransmission detected from 8.8.8.8:443 to 192.168.100.203:58669 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58469,104.16.103.112,443,TCP retransmission detected from 192.168.100.203:58469 to 104.16.103.112:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58670,2.21.74.59,443,TCP retransmission detected from 192.168.100.203:58670 to 2.21.74.59:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,2.21.74.59,443,192.168.100.203,58670,TCP retransmission detected from 2.21.74.59:443 to 192.168.100.203:58670 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58470,104.16.103.112,443,TCP retransmission detected from 192.168.100.203:58470 to 104.16.103.112:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58662,178.250.7.136,443,TCP retransmission detected from 192.168.100.203:58662 to 178.250.7.136:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58664,185.89.210.212,443,TCP retransmission detected from 192.168.100.203:58664 to 185.89.210.212:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,53585,35.223.238.178,443,TCP retransmission detected from 192.168.100.203:53585 to 35.223.238.178:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,35.223.238.178,443,192.168.100.203,53585,TCP retransmission detected from 35.223.238.178:443 to 192.168.100.203:53585 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,53586,35.223.238.178,443,TCP retransmission detected from 192.168.100.203:53586 to 35.223.238.178:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58665,3.124.64.248,443,TCP retransmission detected from 192.168.100.203:58665 to 3.124.64.248:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,35.223.238.178,443,192.168.100.203,53586,TCP retransmission detected from 35.223.238.178:443 to 192.168.100.203:53586 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58663,69.173.156.138,443,TCP retransmission detected from 192.168.100.203:58663 to 69.173.156.138:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58671,8.8.8.8,443,TCP retransmission detected from 192.168.100.203:58671 to 8.8.8.8:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,8.8.8.8,443,192.168.100.203,58671,TCP retransmission detected from 8.8.8.8:443 to 192.168.100.203:58671 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58672,142.251.38.131,443,TCP retransmission detected from 192.168.100.203:58672 to 142.251.38.131:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,142.251.38.131,443,192.168.100.203,58672,TCP retransmission detected from 142.251.38.131:443 to 192.168.100.203:58672 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58659,18.97.36.68,443,TCP retransmission detected from 192.168.100.203:58659 to 18.97.36.68:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58482,87.248.119.252,443,TCP retransmission detected from 192.168.100.203:58482 to 87.248.119.252:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,151.101.1.44,443,192.168.100.203,58479,TCP retransmission detected from 151.101.1.44:443 to 192.168.100.203:58479 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,34.243.32.177,443,192.168.100.203,58488,TCP retransmission detected from 34.243.32.177:443 to 192.168.100.203:58488 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58674,3.124.64.248,443,TCP retransmission detected from 192.168.100.203:58674 to 3.124.64.248:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58673,178.250.7.136,443,TCP retransmission detected from 192.168.100.203:58673 to 178.250.7.136:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58676,185.89.210.212,443,TCP retransmission detected from 192.168.100.203:58676 to 185.89.210.212:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58675,69.173.156.138,443,TCP retransmission detected from 192.168.100.203:58675 to 69.173.156.138:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,185.89.210.212,443,192.168.100.203,58676,TCP retransmission detected from 185.89.210.212:443 to 192.168.100.203:58676 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,3.124.64.248,443,192.168.100.203,58674,TCP retransmission detected from 3.124.64.248:443 to 192.168.100.203:58674 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,209.38.50.75,443,192.168.100.203,58485,TCP retransmission detected from 209.38.50.75:443 to 192.168.100.203:58485 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
