Source IP,Source Port,Destination IP,Destination Port,Protocol,Total Bytes,Bytes (Human Readable),Percentage of Total
172.217.19.2,443,192.168.100.203,58494,TCP,43047,42.04 KB,6.35%
2.21.74.59,443,192.168.100.203,58670,TCP,32409,31.65 KB,4.78%
35.223.238.178,443,192.168.100.203,53663,TCP,26458,25.84 KB,3.90%
192.168.100.203,58680,104.18.41.41,443,TCP,23540,22.99 KB,3.47%
192.168.100.203,58477,188.125.72.139,443,TCP,22678,22.15 KB,3.35%
35.223.238.178,443,192.168.100.203,53522,TCP,22531,22.00 KB,3.32%
192.168.100.203,58499,151.101.193.44,443,TCP,17886,17.47 KB,2.64%
104.18.41.41,443,192.168.100.203,58680,TCP,17740,17.32 KB,2.62%
8.8.4.4,443,192.168.100.203,51366,TCP,17393,16.99 KB,2.57%
192.168.100.203,53796,52.110.4.150,443,TCP,14807,14.46 KB,2.18%
192.168.100.203,53786,52.110.4.150,443,TCP,14807,14.46 KB,2.18%
192.168.100.203,58494,172.217.19.2,443,TCP,12289,12.00 KB,1.81%
192.168.100.203,58674,3.124.64.248,443,TCP,11062,10.80 KB,1.63%
172.217.19.10,443,192.168.100.203,58679,TCP,10680,10.43 KB,1.58%
23.44.215.200,443,192.168.100.203,53689,TCP,10595,10.35 KB,1.56%
192.168.100.203,58681,34.8.63.254,443,TCP,10353,10.11 KB,1.53%
192.168.100.203,58482,87.248.119.252,443,TCP,10112,9.88 KB,1.49%
192.168.100.203,58502,141.226.228.48,443,TCP,10111,9.87 KB,1.49%
151.101.1.44,443,192.168.100.203,58479,TCP,9352,9.13 KB,1.38%
52.110.4.150,443,192.168.100.203,53787,TCP,8590,8.39 KB,1.27%
192.168.100.203,58484,34.36.209.34,443,TCP,8569,8.37 KB,1.26%
52.110.4.150,443,192.168.100.203,53795,TCP,8535,8.33 KB,1.26%
192.168.100.203,58491,185.64.189.112,443,TCP,8489,8.29 KB,1.25%
52.110.4.150,443,192.168.100.203,53796,TCP,8446,8.25 KB,1.25%
52.110.4.150,443,192.168.100.203,53786,TCP,8440,8.24 KB,1.25%
52.110.4.150,443,192.168.100.203,53788,TCP,8258,8.06 KB,1.22%
52.110.4.150,443,192.168.100.203,53789,TCP,8240,8.05 KB,1.22%
8.8.8.8,443,192.168.100.203,58678,TCP,7550,7.37 KB,1.11%
104.16.102.112,443,192.168.100.203,58682,TCP,7385,7.21 KB,1.09%
34.8.63.254,443,192.168.100.203,58681,TCP,7096,6.93 KB,1.05%
8.8.8.8,443,192.168.100.203,58669,TCP,6347,6.20 KB,0.94%
192.168.100.203,58679,172.217.19.10,443,TCP,6021,5.88 KB,0.89%
18.97.36.68,443,192.168.100.203,58683,TCP,5916,5.78 KB,0.87%
192.168.100.203,58676,185.89.210.212,443,TCP,5817,5.68 KB,0.86%
192.168.100.203,58685,185.89.210.212,443,TCP,5816,5.68 KB,0.86%
192.168.100.203,53663,35.223.238.178,443,TCP,5788,5.65 KB,0.85%
192.168.100.203,53795,52.110.4.150,443,TCP,5682,5.55 KB,0.84%
192.168.100.203,51366,8.8.4.4,443,TCP,5598,5.47 KB,0.83%
192.168.100.203,58481,35.186.253.211,443,TCP,5336,5.21 KB,0.79%
192.168.100.203,58479,151.101.1.44,443,TCP,5286,5.16 KB,0.78%
3.124.64.248,443,192.168.100.203,58674,TCP,5144,5.02 KB,0.76%
8.8.8.8,443,192.168.100.203,58671,TCP,5111,4.99 KB,0.75%
192.168.100.203,58488,34.243.32.177,443,TCP,5099,4.98 KB,0.75%
69.173.156.138,443,192.168.100.203,58675,TCP,5092,4.97 KB,0.75%
69.173.156.138,443,192.168.100.203,58686,TCP,5031,4.91 KB,0.74%
35.223.238.178,443,192.168.100.203,53705,TCP,4995,4.88 KB,0.74%
192.168.100.203,53522,35.223.238.178,443,TCP,4989,4.87 KB,0.74%
188.125.72.139,443,192.168.100.203,58477,TCP,4942,4.83 KB,0.73%
141.226.228.48,443,192.168.100.203,58502,TCP,4927,4.81 KB,0.73%
192.168.100.203,58478,104.18.26.193,443,TCP,4651,4.54 KB,0.69%
192.168.100.203,53705,35.223.238.178,443,TCP,4551,4.44 KB,0.67%
172.64.146.215,443,192.168.100.203,58452,TCP,4503,4.40 KB,0.66%
